Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
1,250,10.866,25.614,17.653,0.007,0.019,0.02,52.574,140.489,308.155,2582.751,6901.217,15119.115,0,17.791,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.866,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,251,10.865,25.613,17.652,0.007,0.019,0.02,52.574,140.489,308.154,2582.749,6901.213,15119.11,0,17.792,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.865,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,252,10.865,25.612,17.652,0.007,0.019,0.02,52.574,140.489,308.154,2582.747,6901.209,15119.105,0,17.793,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.864,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,253,10.864,25.611,17.651,0.007,0.019,0.02,52.574,140.488,308.154,2582.746,6901.204,15119.1,0,17.795,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.863,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,254,10.863,25.61,17.65,0.006,0.019,0.02,52.574,140.488,308.154,2582.744,6901.2,15119.095,0,17.796,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.862,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,255,10.862,25.609,17.65,0.006,0.019,0.02,52.574,140.488,308.153,2582.742,6901.196,15119.09,0,17.798,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.861,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,256,10.855,25.608,17.649,0,0.019,0.02,52.574,140.488,308.153,2582.741,6901.191,15119.085,0,17.8,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.86,0.003,0,0,0,0,0,0.005,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,257,10.852,25.607,17.648,0.002,0.019,0.02,52.574,140.487,308.153,2582.739,6901.187,15119.081,0,17.81,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.859,0,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,258,10.851,25.606,17.647,0.003,0.019,0.02,52.573,140.487,308.152,2582.737,6901.183,15119.076,0,17.815,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.859,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,259,10.85,25.605,17.647,0.004,0.019,0.02,52.573,140.487,308.152,2582.736,6901.178,15119.071,0,17.817,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.858,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,260,10.849,25.605,17.646,0.005,0.019,0.02,52.573,140.487,308.152,2582.734,6901.174,15119.066,0,17.818,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.857,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,261,10.848,25.604,17.645,0.005,0.019,0.02,52.573,140.486,308.151,2582.732,6901.17,15119.061,0,17.82,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.856,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,262,10.847,25.603,17.644,0.005,0.019,0.02,52.573,140.486,308.151,2582.731,6901.165,15119.056,0,17.822,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.855,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,263,10.845,25.602,17.644,0.005,0.019,0.02,52.573,140.486,308.151,2582.729,6901.161,15119.051,0,17.823,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.854,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,264,10.844,25.601,17.643,0.005,0.019,0.02,52.572,140.486,308.151,2582.727,6901.157,15119.046,0,17.826,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.853,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,265,10.843,25.6,17.642,0.006,0.019,0.02,52.572,140.485,308.15,2582.726,6901.152,15119.041,0,17.828,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.852,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,266,10.842,25.599,17.641,0.006,0.019,0.02,52.572,140.485,308.15,2582.724,6901.148,15119.036,0,17.83,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.495,1399.851,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,267,10.842,25.598,17.641,0.006,0.019,0.02,52.572,140.485,308.15,2582.722,6901.144,15119.031,0,17.831,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.85,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,268,10.839,25.597,17.64,0.003,0.019,0.02,52.572,140.485,308.149,2582.721,6901.139,15119.027,0,17.833,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.85,0.003,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,269,10.838,25.597,17.639,0.004,0.019,0.02,52.572,140.485,308.149,2582.719,6901.135,15119.022,0,17.837,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.849,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,270,10.837,25.596,17.639,0.005,0.019,0.02,52.572,140.484,308.149,2582.717,6901.131,15119.017,0,17.839,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.848,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,271,10.835,25.595,17.638,0.005,0.019,0.02,52.572,140.484,308.149,2582.716,6901.126,15119.012,0,17.841,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.847,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,272,10.834,25.594,17.637,0.005,0.019,0.02,52.571,140.484,308.148,2582.714,6901.122,15119.007,0,17.843,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.846,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,273,10.833,25.593,17.636,0.005,0.019,0.02,52.571,140.484,308.148,2582.712,6901.118,15119.002,0,17.845,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.845,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,274,10.832,25.592,17.636,0.006,0.019,0.02,52.571,140.483,308.148,2582.711,6901.113,15118.997,0,17.847,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.844,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,275,10.831,25.591,17.635,0.006,0.019,0.02,52.571,140.483,308.147,2582.709,6901.109,15118.992,0,17.848,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.843,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,276,10.83,25.59,17.634,0.006,0.019,0.02,52.571,140.483,308.147,2582.707,6901.104,15118.987,0,17.85,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.842,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,277,10.829,25.589,17.633,0.006,0.019,0.02,52.571,140.483,308.147,2582.706,6901.1,15118.982,0,17.851,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.841,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,278,10.828,25.589,17.633,0.006,0.019,0.02,52.571,140.482,308.147,2582.704,6901.096,15118.977,0,17.853,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.84,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,279,10.827,25.588,17.632,0.006,0.019,0.02,52.57,140.482,308.146,2582.702,6901.091,15118.972,0,17.854,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.494,1399.839,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,280,10.826,25.587,17.631,0.006,0.019,0.02,52.57,140.482,308.146,2582.7,6901.087,15118.967,0,17.856,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.839,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,281,10.824,25.586,17.631,0.004,0.019,0.02,52.57,140.482,308.146,2582.699,6901.083,15118.962,0,17.858,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.838,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,282,10.822,25.585,17.63,0.004,0.019,0.02,52.57,140.482,308.146,2582.697,6901.078,15118.957,0,17.862,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.837,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,283,10.821,25.584,17.629,0.005,0.019,0.02,52.57,140.482,308.145,2582.695,6901.074,15118.952,0,17.864,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.836,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,284,10.821,25.583,17.628,0.005,0.019,0.02,52.57,140.481,308.145,2582.694,6901.07,15118.947,0,17.866,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.835,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,285,10.82,25.582,17.628,0.006,0.019,0.02,52.57,140.481,308.145,2582.692,6901.065,15118.942,0,17.867,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.834,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,286,10.819,25.581,17.627,0.006,0.019,0.02,52.57,140.481,308.144,2582.69,6901.061,15118.937,0,17.869,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.833,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,287,10.818,25.581,17.626,0.006,0.019,0.02,52.57,140.48,308.144,2582.689,6901.056,15118.932,0,17.87,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.832,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,288,10.817,25.58,17.625,0.006,0.019,0.02,52.569,140.48,308.144,2582.687,6901.052,15118.928,0,17.872,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.831,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,289,10.816,25.579,17.625,0.006,0.019,0.02,52.569,140.48,308.144,2582.685,6901.048,15118.923,0,17.874,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.83,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,290,10.815,25.578,17.624,0.006,0.019,0.02,52.569,140.48,308.144,2582.684,6901.043,15118.918,0,17.876,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.829,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,291,10.814,25.577,17.623,0.006,0.019,0.02,52.569,140.48,308.143,2582.682,6901.039,15118.913,0,17.877,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.828,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,292,10.813,25.576,17.622,0.006,0.019,0.02,52.569,140.48,308.143,2582.68,6901.034,15118.908,0,17.879,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.828,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,293,10.81,25.575,17.622,0.004,0.019,0.02,52.569,140.479,308.143,2582.678,6901.03,15118.903,0,17.88,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.827,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,294,10.809,25.574,17.621,0.005,0.019,0.02,52.569,140.479,308.143,2582.677,6901.026,15118.898,0,17.884,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.493,1399.826,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,295,10.808,25.573,17.62,0.005,0.019,0.02,52.569,140.479,308.142,2582.675,6901.021,15118.893,0,17.886,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.825,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,296,10.808,25.573,17.62,0.006,0.019,0.02,52.569,140.479,308.142,2582.673,6901.017,15118.888,0,17.887,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.824,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,297,10.807,25.572,17.619,0.006,0.019,0.02,52.568,140.478,308.142,2582.672,6901.013,15118.883,0,17.889,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.823,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,298,10.806,25.571,17.618,0.006,0.019,0.02,52.568,140.478,308.142,2582.67,6901.008,15118.878,0,17.89,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.822,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,299,10.805,25.57,17.617,0.006,0.019,0.02,52.568,140.478,308.141,2582.668,6901.004,15118.873,0,17.892,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.821,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,300,10.804,25.569,17.617,0.007,0.019,0.02,52.568,140.478,308.141,2582.667,6900.999,15118.868,0,17.893,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.82,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,301,10.803,25.568,17.616,0.007,0.019,0.02,52.568,140.478,308.141,2582.665,6900.995,15118.863,0,17.894,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.819,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,302,10.802,25.567,17.615,0.007,0.019,0.02,52.568,140.477,308.141,2582.663,6900.991,15118.858,0,17.896,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.818,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,303,10.802,25.566,17.614,0.007,0.019,0.02,52.568,140.477,308.141,2582.661,6900.986,15118.853,0,17.897,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.817,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,304,10.801,25.565,17.614,0.007,0.019,0.02,52.568,140.477,308.14,2582.66,6900.982,15118.848,0,17.899,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.816,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,305,10.8,25.564,17.613,0.007,0.019,0.02,52.568,140.477,308.14,2582.658,6900.977,15118.843,0,17.9,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.816,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,306,10.799,25.563,17.612,0.007,0.019,0.02,52.568,140.476,308.14,2582.656,6900.973,15118.838,0,17.902,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.815,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,307,10.798,25.562,17.611,0.007,0.019,0.02,52.568,140.476,308.14,2582.655,6900.969,15118.833,0,17.903,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.814,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,308,10.797,25.562,17.611,0.007,0.019,0.02,52.568,140.476,308.14,2582.653,6900.964,15118.828,0,17.904,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.813,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,309,10.796,25.561,17.61,0.006,0.019,0.02,52.568,140.476,308.14,2582.651,6900.96,15118.823,0,17.906,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.812,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,310,10.795,25.561,17.61,0.007,0.019,0.02,52.568,140.476,308.139,2582.649,6900.955,15118.818,0,17.908,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.492,1399.811,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,311,10.794,25.56,17.61,0.007,0.019,0.02,52.568,140.475,308.139,2582.648,6900.951,15118.813,0,17.909,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0,0,28.492,1399.81,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,312,10.793,25.559,17.61,0.007,0.019,0.02,52.568,140.475,308.139,2582.646,6900.946,15118.808,0,17.911,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.809,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,313,10.792,25.558,17.609,0.007,0.019,0.02,52.568,140.475,308.139,2582.644,6900.942,15118.803,0,17.912,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.808,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,314,10.792,25.557,17.608,0.007,0.019,0.02,52.568,140.475,308.139,2582.643,6900.938,15118.798,0,17.914,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.807,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,315,10.791,25.556,17.607,0.007,0.019,0.02,52.568,140.475,308.138,2582.641,6900.933,15118.793,0,17.915,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.492,1399.806,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
